hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
700.0000000000;280.0000000000;2.3300000000;175.0000000000;11.4200000000;350.0000000000;4.7900000000;-0.2500000000;9800.0000000000;1.2477469682
900.0000000000;257.0000000000;16.2000000000;225.0000000000;16.2000000000;225.0000000000;16.2000000000;0.0000000000;25200.0000000000;1.9481874776
900.0000000000;900.0000000000;6.1100000000;675.0000000000;54.0000000000;900.0000000000;28.8900000000;1.0000000000;12600.0000000000;0.8822475699
400.0000000000;114.0000000000;16.0000000000;200.0000000000;16.0000000000;400.0000000000;16.0000000000;0.0000000000;2400.0000000000;0.8869814378
900.0000000000;600.0000000000;10.4500000000;225.0000000000;14.6800000000;675.0000000000;41.5700000000;-1.0000000000;30600.0000000000;3.0014908322
300.0000000000;100.0000000000;2.0400000000;150.0000000000;7.5800000000;225.0000000000;15.5100000000;0.2500000000;11400.0000000000;1.6770440483
800.0000000000;800.0000000000;2.9700000000;800.0000000000;10.9500000000;600.0000000000;36.9500000000;0.0000000000;25600.0000000000;1.5888753826
300.0000000000;600.0000000000;10.8000000000;150.0000000000;12.0000000000;300.0000000000;10.8000000000;0.2500000000;9600.0000000000;0.9023145005
900.0000000000;257.0000000000;6.1100000000;225.0000000000;17.1700000000;450.0000000000;11.1300000000;1.0000000000;9000.0000000000;0.5157427922
360.0000000000;900.0000000000;3.0000000000;675.0000000000;54.0000000000;225.0000000000;16.3400000000;0.7500000000;32400.0000000000;3.8403181229
280.0000000000;700.0000000000;3.3600000000;175.0000000000;4.9700000000;525.0000000000;24.5900000000;-1.0000000000;5600.0000000000;1.1529400243
1000.0000000000;333.0000000000;4.1900000000;1000.0000000000;65.2600000000;750.0000000000;10.2600000000;0.2500000000;34000.0000000000;3.9732187541
800.0000000000;800.0000000000;9.2900000000;400.0000000000;9.2900000000;400.0000000000;26.1100000000;1.0000000000;9600.0000000000;0.6515611401
900.0000000000;257.0000000000;7.7100000000;900.0000000000;45.4700000000;225.0000000000;7.7100000000;0.2500000000;27000.0000000000;7.8460965987
200.0000000000;800.0000000000;6.8600000000;800.0000000000;10.9500000000;200.0000000000;9.3700000000;-0.7500000000;12800.0000000000;0.9243628084
400.0000000000;800.0000000000;14.4000000000;200.0000000000;14.4000000000;200.0000000000;14.4000000000;0.0000000000;28800.0000000000;1.7181528631
75.0000000000;300.0000000000;1.2600000000;300.0000000000;20.6800000000;75.0000000000;2.9600000000;1.0000000000;8400.0000000000;4.7706201446
600.0000000000;240.0000000000;4.0800000000;300.0000000000;9.6300000000;600.0000000000;14.8400000000;-0.7500000000;19200.0000000000;1.6494736007
400.0000000000;114.0000000000;4.6500000000;400.0000000000;20.2100000000;200.0000000000;9.3700000000;0.7500000000;4000.0000000000;2.6395818730
500.0000000000;125.0000000000;20.0000000000;125.0000000000;20.0000000000;500.0000000000;20.0000000000;0.2500000000;12000.0000000000;1.1790240705
114.0000000000;400.0000000000;3.4300000000;300.0000000000;10.7400000000;100.0000000000;3.4300000000;-0.7500000000;5600.0000000000;1.8347206742
600.0000000000;171.0000000000;6.9700000000;450.0000000000;21.0800000000;150.0000000000;10.3400000000;0.7500000000;12000.0000000000;3.5269540341
700.0000000000;175.0000000000;3.3600000000;525.0000000000;28.4600000000;700.0000000000;7.0000000000;0.0000000000;21000.0000000000;2.5138096297
360.0000000000;900.0000000000;5.0600000000;225.0000000000;17.1700000000;900.0000000000;25.5800000000;0.7500000000;5400.0000000000;0.1867247402
150.0000000000;600.0000000000;10.8000000000;150.0000000000;10.8000000000;150.0000000000;10.8000000000;-0.7500000000;7200.0000000000;2.2962461369
700.0000000000;700.0000000000;4.7500000000;700.0000000000;32.7900000000;350.0000000000;26.7100000000;0.0000000000;7000.0000000000;4.0407999796
500.0000000000;500.0000000000;1.6700000000;250.0000000000;8.9500000000;125.0000000000;5.3900000000;-0.5000000000;15000.0000000000;4.9210635212
600.0000000000;600.0000000000;3.3800000000;600.0000000000;14.8400000000;450.0000000000;36.0000000000;-1.0000000000;12000.0000000000;2.5964009519
400.0000000000;400.0000000000;1.9200000000;100.0000000000;2.8400000000;200.0000000000;2.0000000000;0.5000000000;13600.0000000000;0.6800246550
700.0000000000;350.0000000000;2.6000000000;175.0000000000;8.2000000000;525.0000000000;36.2000000000;-1.0000000000;28000.0000000000;4.0828999478
800.0000000000;229.0000000000;9.2900000000;400.0000000000;24.6300000000;200.0000000000;9.2900000000;0.0000000000;19200.0000000000;5.2759902476
300.0000000000;100.0000000000;3.4800000000;300.0000000000;5.2100000000;300.0000000000;12.9500000000;-1.0000000000;3000.0000000000;2.2020260240
700.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;350.0000000000;28.0000000000;-0.5000000000;1400.0000000000;0.8730596228
300.0000000000;86.0000000000;2.0400000000;225.0000000000;18.0000000000;300.0000000000;14.0500000000;-0.5000000000;11400.0000000000;2.3729474458
600.0000000000;600.0000000000;4.0800000000;600.0000000000;34.7400000000;150.0000000000;4.0800000000;0.2500000000;18000.0000000000;8.5462290605
225.0000000000;900.0000000000;5.0600000000;225.0000000000;8.0500000000;450.0000000000;24.3900000000;0.2500000000;14400.0000000000;1.4601773819
600.0000000000;400.0000000000;2.8800000000;300.0000000000;6.3200000000;450.0000000000;19.4200000000;0.7500000000;21600.0000000000;1.0621922224
800.0000000000;533.0000000000;9.2900000000;600.0000000000;23.6800000000;800.0000000000;13.8900000000;-1.0000000000;8000.0000000000;2.3228324490
200.0000000000;700.0000000000;2.9300000000;700.0000000000;35.3700000000;350.0000000000;25.4200000000;-1.0000000000;25200.0000000000;2.3550891610
900.0000000000;300.0000000000;4.3200000000;900.0000000000;22.2600000000;900.0000000000;12.3200000000;-0.5000000000;28800.0000000000;3.7495195106
167.0000000000;500.0000000000;3.4000000000;250.0000000000;14.4700000000;125.0000000000;7.7000000000;0.0000000000;12000.0000000000;3.6625273951
1000.0000000000;1000.0000000000;8.5700000000;1000.0000000000;39.4700000000;500.0000000000;23.4200000000;0.5000000000;34000.0000000000;3.1405135413
125.0000000000;500.0000000000;1.6700000000;125.0000000000;7.2400000000;375.0000000000;16.1800000000;0.7500000000;16000.0000000000;1.5134515647
200.0000000000;700.0000000000;12.6000000000;175.0000000000;12.6000000000;525.0000000000;26.5300000000;-0.2500000000;18200.0000000000;2.8572097276
500.0000000000;1000.0000000000;3.3300000000;500.0000000000;27.1100000000;250.0000000000;4.3400000000;-1.0000000000;10000.0000000000;1.1159128058
143.0000000000;500.0000000000;20.0000000000;500.0000000000;27.1100000000;375.0000000000;20.0000000000;1.0000000000;13000.0000000000;1.3321431636
500.0000000000;1000.0000000000;4.8000000000;250.0000000000;13.5500000000;250.0000000000;4.8000000000;0.7500000000;24000.0000000000;1.6224184493
600.0000000000;900.0000000000;3.0000000000;450.0000000000;24.3900000000;225.0000000000;3.0000000000;-0.2500000000;16200.0000000000;6.6047049627
500.0000000000;250.0000000000;4.2900000000;250.0000000000;12.6300000000;125.0000000000;6.7800000000;-0.7500000000;6000.0000000000;2.5224967752
320.0000000000;800.0000000000;32.0000000000;200.0000000000;32.0000000000;800.0000000000;52.2100000000;0.0000000000;14400.0000000000;2.1062480036
900.0000000000;225.0000000000;3.7700000000;450.0000000000;24.3900000000;450.0000000000;26.0500000000;-0.7500000000;5400.0000000000;2.7805547664
800.0000000000;320.0000000000;14.4000000000;400.0000000000;27.5800000000;400.0000000000;29.0500000000;-0.5000000000;16000.0000000000;2.8429967889
300.0000000000;100.0000000000;2.0400000000;150.0000000000;2.0400000000;225.0000000000;6.3900000000;0.7500000000;10200.0000000000;1.0034007654
120.0000000000;300.0000000000;1.6900000000;75.0000000000;1.8600000000;300.0000000000;12.9500000000;0.7500000000;10200.0000000000;2.5428331039
500.0000000000;167.0000000000;9.0000000000;375.0000000000;30.0000000000;375.0000000000;16.1800000000;0.0000000000;16000.0000000000;2.4271985235
900.0000000000;900.0000000000;5.0600000000;225.0000000000;16.3400000000;450.0000000000;17.7600000000;0.5000000000;7200.0000000000;0.4518653962
500.0000000000;167.0000000000;1.6700000000;250.0000000000;11.7100000000;125.0000000000;6.3200000000;0.0000000000;7000.0000000000;5.4850163118
900.0000000000;450.0000000000;7.7100000000;225.0000000000;16.3400000000;450.0000000000;24.3900000000;-0.5000000000;10800.0000000000;1.2743761744
800.0000000000;800.0000000000;2.6700000000;400.0000000000;18.7400000000;400.0000000000;9.8900000000;0.0000000000;9600.0000000000;2.3524056986
360.0000000000;900.0000000000;36.0000000000;450.0000000000;36.0000000000;225.0000000000;36.0000000000;-1.0000000000;12600.0000000000;2.1478194388
400.0000000000;267.0000000000;1.3300000000;400.0000000000;24.6300000000;100.0000000000;3.5800000000;-0.2500000000;16000.0000000000;11.7254849314
350.0000000000;700.0000000000;2.9300000000;175.0000000000;6.9100000000;525.0000000000;38.1300000000;-0.5000000000;14000.0000000000;3.4773486252
200.0000000000;300.0000000000;1.1100000000;300.0000000000;9.6300000000;75.0000000000;5.7200000000;-0.2500000000;10200.0000000000;6.3550860384
800.0000000000;267.0000000000;2.9700000000;800.0000000000;58.1100000000;800.0000000000;58.1100000000;0.0000000000;8000.0000000000;2.0489327754
300.0000000000;75.0000000000;1.2600000000;75.0000000000;4.6200000000;150.0000000000;10.3400000000;-0.5000000000;11400.0000000000;2.5246963818
900.0000000000;600.0000000000;16.2000000000;450.0000000000;16.2000000000;675.0000000000;29.1300000000;-0.2500000000;28800.0000000000;1.7043014454
300.0000000000;300.0000000000;12.0000000000;75.0000000000;12.0000000000;150.0000000000;12.0000000000;0.7500000000;3600.0000000000;0.7657392504
1000.0000000000;400.0000000000;8.5700000000;750.0000000000;37.8900000000;1000.0000000000;61.5800000000;0.5000000000;28000.0000000000;1.2389024818
1000.0000000000;250.0000000000;5.6200000000;250.0000000000;17.2400000000;250.0000000000;16.3200000000;-1.0000000000;24000.0000000000;2.8416556374
171.0000000000;600.0000000000;24.0000000000;600.0000000000;24.0000000000;300.0000000000;24.0000000000;-0.2500000000;24000.0000000000;2.4784029258
900.0000000000;360.0000000000;3.3400000000;450.0000000000;32.6800000000;675.0000000000;9.2400000000;-0.2500000000;19800.0000000000;2.3493754620
75.0000000000;300.0000000000;3.4800000000;300.0000000000;4.1100000000;75.0000000000;5.4500000000;-1.0000000000;4800.0000000000;0.6852537486
171.0000000000;600.0000000000;6.9700000000;600.0000000000;25.8900000000;150.0000000000;7.0300000000;0.5000000000;22800.0000000000;4.7206166708
400.0000000000;267.0000000000;7.2000000000;400.0000000000;11.3700000000;300.0000000000;15.1600000000;1.0000000000;12800.0000000000;1.1648770253
500.0000000000;167.0000000000;4.2900000000;250.0000000000;12.6300000000;375.0000000000;9.2800000000;0.0000000000;12000.0000000000;1.5059340698
1000.0000000000;333.0000000000;4.8000000000;750.0000000000;37.8900000000;500.0000000000;8.6800000000;0.7500000000;10000.0000000000;2.7392685683
1000.0000000000;1000.0000000000;5.6200000000;750.0000000000;21.3200000000;250.0000000000;9.8700000000;0.2500000000;14000.0000000000;5.9667214884
500.0000000000;1000.0000000000;4.1900000000;750.0000000000;43.4200000000;500.0000000000;19.7400000000;1.0000000000;32000.0000000000;1.9720666923
171.0000000000;600.0000000000;10.8000000000;450.0000000000;10.8000000000;150.0000000000;10.8000000000;-0.2500000000;20400.0000000000;3.2126252938
300.0000000000;75.0000000000;1.4400000000;300.0000000000;17.3700000000;225.0000000000;6.3900000000;0.5000000000;9000.0000000000;2.5780273462
300.0000000000;200.0000000000;5.4000000000;75.0000000000;6.0000000000;75.0000000000;5.4000000000;-0.7500000000;9600.0000000000;2.8742030477
900.0000000000;900.0000000000;5.0600000000;900.0000000000;68.6800000000;900.0000000000;22.2600000000;0.7500000000;25200.0000000000;1.7625534431
700.0000000000;467.0000000000;3.9400000000;525.0000000000;16.8600000000;700.0000000000;9.5800000000;0.5000000000;25200.0000000000;1.2011606887
114.0000000000;400.0000000000;2.2500000000;200.0000000000;9.3700000000;400.0000000000;14.3200000000;1.0000000000;7200.0000000000;0.6909520915
233.0000000000;700.0000000000;28.0000000000;525.0000000000;28.0000000000;525.0000000000;28.0000000000;0.0000000000;8400.0000000000;1.6525112061
200.0000000000;300.0000000000;5.4000000000;75.0000000000;5.4000000000;75.0000000000;5.4000000000;1.0000000000;6000.0000000000;1.0167022572
600.0000000000;400.0000000000;4.0800000000;450.0000000000;7.8200000000;600.0000000000;10.4200000000;-0.5000000000;15600.0000000000;1.7961364522
700.0000000000;233.0000000000;2.9300000000;525.0000000000;5.2500000000;525.0000000000;9.1200000000;0.2500000000;11200.0000000000;1.2513080316
600.0000000000;150.0000000000;2.5100000000;600.0000000000;36.9500000000;450.0000000000;34.3400000000;1.0000000000;22800.0000000000;1.2161248348
600.0000000000;300.0000000000;4.0800000000;300.0000000000;5.2100000000;150.0000000000;4.0800000000;0.5000000000;9600.0000000000;3.1488876183
600.0000000000;150.0000000000;24.0000000000;600.0000000000;36.9500000000;150.0000000000;24.0000000000;-1.0000000000;7200.0000000000;3.7051018015
900.0000000000;360.0000000000;3.7700000000;450.0000000000;11.1300000000;675.0000000000;21.6700000000;-0.7500000000;16200.0000000000;1.7820223740
300.0000000000;600.0000000000;24.0000000000;450.0000000000;24.0000000000;150.0000000000;24.0000000000;0.5000000000;13200.0000000000;2.4003781051
320.0000000000;800.0000000000;32.0000000000;600.0000000000;32.0000000000;600.0000000000;43.5800000000;0.5000000000;3200.0000000000;0.9854412045
120.0000000000;300.0000000000;2.0400000000;75.0000000000;2.0400000000;225.0000000000;13.0300000000;-0.7500000000;11400.0000000000;6.1094540403
225.0000000000;900.0000000000;5.0600000000;675.0000000000;46.5400000000;225.0000000000;5.5700000000;-0.5000000000;19800.0000000000;7.1290556657
600.0000000000;200.0000000000;4.0800000000;450.0000000000;16.1100000000;450.0000000000;36.0000000000;-1.0000000000;24000.0000000000;2.9988511774
800.0000000000;229.0000000000;2.9700000000;200.0000000000;6.4200000000;400.0000000000;21.6800000000;0.7500000000;28800.0000000000;1.5864510366
1000.0000000000;400.0000000000;6.7900000000;750.0000000000;29.6100000000;1000.0000000000;72.6300000000;-0.5000000000;34000.0000000000;2.4092389024
700.0000000000;700.0000000000;6.0000000000;525.0000000000;11.0500000000;350.0000000000;21.5500000000;-0.7500000000;9800.0000000000;2.8330008193
1000.0000000000;1000.0000000000;8.5700000000;250.0000000000;15.3900000000;250.0000000000;18.1600000000;-0.2500000000;40000.0000000000;2.1452442923
233.0000000000;700.0000000000;12.6000000000;700.0000000000;40.5300000000;525.0000000000;32.3300000000;1.0000000000;26600.0000000000;1.3127086374
900.0000000000;450.0000000000;7.7100000000;225.0000000000;7.7100000000;900.0000000000;22.2600000000;1.0000000000;10800.0000000000;0.2714822202
1000.0000000000;286.0000000000;5.6200000000;500.0000000000;10.5300000000;500.0000000000;34.4700000000;-0.5000000000;36000.0000000000;2.5818025681
900.0000000000;225.0000000000;7.7100000000;675.0000000000;39.0800000000;900.0000000000;65.3700000000;1.0000000000;34200.0000000000;1.1014681429
700.0000000000;350.0000000000;8.1300000000;175.0000000000;8.1300000000;175.0000000000;14.0000000000;0.5000000000;23800.0000000000;1.3566599393
800.0000000000;800.0000000000;3.3500000000;400.0000000000;12.8400000000;200.0000000000;4.9500000000;0.2500000000;25600.0000000000;4.6028294419
250.0000000000;500.0000000000;3.4000000000;375.0000000000;12.0400000000;250.0000000000;3.4000000000;0.7500000000;8000.0000000000;2.5936287973
143.0000000000;500.0000000000;20.0000000000;375.0000000000;21.7100000000;375.0000000000;20.0000000000;0.5000000000;16000.0000000000;1.3309059224
400.0000000000;1000.0000000000;3.7100000000;500.0000000000;17.8900000000;250.0000000000;17.2400000000;0.2500000000;26000.0000000000;2.6237074555
160.0000000000;400.0000000000;1.4800000000;200.0000000000;4.9500000000;400.0000000000;14.3200000000;1.0000000000;6400.0000000000;0.5580967630
86.0000000000;300.0000000000;5.4000000000;225.0000000000;10.5400000000;225.0000000000;14.6800000000;0.2500000000;11400.0000000000;1.5602083786
360.0000000000;900.0000000000;3.0000000000;450.0000000000;26.0500000000;900.0000000000;48.7900000000;1.0000000000;30600.0000000000;1.1112024626
400.0000000000;1000.0000000000;40.0000000000;1000.0000000000;40.0000000000;750.0000000000;46.1800000000;1.0000000000;32000.0000000000;1.1475109275
300.0000000000;300.0000000000;3.4800000000;150.0000000000;11.4500000000;225.0000000000;16.3400000000;-0.7500000000;12000.0000000000;2.3496908008
1000.0000000000;286.0000000000;3.7100000000;500.0000000000;36.3200000000;750.0000000000;40.6600000000;-0.2500000000;40000.0000000000;1.8698938701
400.0000000000;133.0000000000;7.2000000000;200.0000000000;7.2000000000;100.0000000000;7.2600000000;0.0000000000;16000.0000000000;2.9656298599
900.0000000000;900.0000000000;7.7100000000;675.0000000000;26.6400000000;225.0000000000;7.7100000000;0.7500000000;28800.0000000000;4.6154933814
125.0000000000;500.0000000000;20.0000000000;375.0000000000;20.0000000000;250.0000000000;20.0000000000;0.2500000000;13000.0000000000;1.7721181272
