hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
600;240;2.23;450;7.82;150;5.92;-0.75;7200;323.1599317
267;800;14.4;400;23.16;600;14.4;0.75;6400;4544.603658
400;600;5.14;450;21.08;150;7.03;0.5;21600;630.8397813
100;400;4.65;200;5.68;400;8.42;-0.75;4000;1003.45735
450;900;36;900;62.05;675;36;0.5;36000;12283.74698
900;360;36;225;36;450;36;0;36000;1414.616592
1000;250;4.8;250;5.26;1000;32.11;0.25;6000;3824.671055
533;800;32;800;32;200;32;-0.75;25600;5528.296761
600;400;2.23;150;11.45;150;10.89;0.5;18000;33.24460347
1000;286;4.19;250;6.18;750;46.18;0.5;30000;2277.037029
300;300;5.4;225;10.54;75;5.4;0;1200;5916.287808
900;257;36;900;62.05;900;45.47;0;5400;356477.3694
500;167;20;250;20;125;20;1;11000;350.2535507
175;700;2.93;525;14.92;350;17.68;1;5600;4459.640665
1000;500;4.19;1000;46.84;750;13.03;0.75;16000;29316.05715
300;150;12;150;12;75;12;0;10200;90.52783104
700;233;28;175;28;350;28;-0.25;14000;1347.512562
320;800;2.67;800;52.21;200;7.89;1;27200;6012.431178
400;133;1.48;200;12.32;100;1.74;-0.75;5600;182.44051
114;400;4.65;200;11.58;100;8;0;16000;58.01484467
300;300;1.11;225;5.57;225;3.91;0.5;10200;47.90178089
600;600;5.14;600;45.79;300;15.16;1;13200;7626.132754
800;320;6.86;600;41.37;200;10.84;1;19200;3402.658975
300;300;1.26;300;7.42;150;5.92;-0.5;7200;323.1706059
160;400;4.65;300;15.16;100;4.65;-0.75;14400;212.3780337
400;800;14.4;200;14.4;200;14.4;0.25;9600;339.6451194
86;300;2.57;225;6.39;75;2.57;-0.75;7800;30.94774633
300;150;1.69;75;5.72;150;3.16;0.25;1800;52.87081412
300;300;1.11;75;1.11;225;5.57;0.5;10800;5.302405481
300;900;3.77;675;54;225;11.37;-1;12600;6959.529782
1000;333;4.19;750;48.95;750;35.13;0.25;16000;22799.8699
1000;500;6.79;500;25.26;500;32.63;-0.5;6000;36513.34966
500;1000;8.57;750;60;1000;46.84;0.5;28000;14567.94391
700;233;3.36;350;16.39;350;3.5;0.25;25200;245.9668954
500;125;9;375;16.18;250;9;1;6000;1216.151161
300;200;1.11;75;6;150;10.89;-0.5;7800;34.19176241
400;114;7.2;200;13.05;300;21.79;1;8800;331.5032484
700;175;8.13;525;32.33;525;20.72;-0.5;19600;5439.619794
143;500;3.4;250;19.08;375;17.57;-0.75;8000;1621.885706
900;450;6.11;225;14.68;225;11.37;-0.75;27000;174.3821672
700;700;3.36;700;48.26;350;18.97;0.75;15400;12127.49877
1000;333;11.61;750;43.42;250;11.61;1;12000;13599.69091
700;700;3.94;350;12.53;525;7.18;0.5;28000;163.7425745
400;267;3.43;200;3.43;100;7.26;0.25;10400;31.28192266
100;300;2.57;75;5.72;75;2.57;1;9600;2.228379417
1000;286;5.62;250;20;1000;24.74;1;18000;1101.62153
400;200;3.43;200;3.47;300;4.11;-0.75;3200;550.8817299
1000;1000;8.57;250;8.57;500;23.42;0.5;40000;218.577479
200;400;1.48;100;2.11;300;9.63;-0.25;14400;45.91452623
200;400;3.43;300;7.42;100;3.43;-0.5;1600;1295.232057
257;900;4.32;450;6.16;450;7.82;0.5;32400;93.71069891
286;1000;6.79;500;25.26;250;8.03;0;30000;934.2370977
333;1000;6.79;750;29.61;250;6.79;0.25;16000;6715.416129
300;75;2.57;300;22.89;300;4.11;0.5;9000;716.2219971
400;133;7.2;200;10.84;100;7.26;-0.75;3200;384.486493
400;1000;3.71;750;57.24;500;5;-0.25;30000;11281.08518
500;143;2.81;250;5.26;250;7.11;-0.5;3000;1624.215167
143;500;4.29;125;9.54;500;19.74;1;10000;359.7849785
1000;333;8.57;500;38.16;500;36.32;0.25;16000;6386.543175
167;500;2.4;375;16.18;375;12.04;0;7000;1926.263941
400;1000;5.62;250;14.47;500;16.05;-0.25;28000;291.4977924
400;800;2.97;400;32;200;7.89;-0.75;25600;1055.323239
400;200;1.33;300;22.89;100;3.21;0.25;7200;1306.356513
400;114;3.43;400;4;300;22.89;-0.75;7200;1613.838627
500;1000;11.61;1000;32.11;500;17.89;0;34000;7017.984376
700;233;6;525;40.07;525;18.79;0;16800;6231.191425
300;120;1;225;2.25;225;12.2;0.25;9600;71.11227058
700;350;2.33;525;24.59;525;42;1;22400;2042.621994
150;600;2.23;600;43.58;450;14.45;0.25;7200;17857.57594
280;700;3.94;525;18.79;175;4.97;-0.75;9800;874.2878951
100;400;4.65;400;29.05;300;14.05;1;4000;5379.329136
600;150;2.88;150;5.92;450;34.34;0.25;12000;1106.6473
600;150;2.23;300;22.89;450;26.05;-0.75;15600;1859.160128
700;700;2.93;525;36.2;175;10.13;-0.75;22400;2141.329327
700;350;3.36;525;34.26;525;18.79;-0.5;22400;4736.597521
300;300;1;300;16.26;300;12.95;1;12000;286.5732397
600;600;6.97;300;16.26;600;34.74;-0.75;6000;8129.855327
900;225;10.45;900;10.45;675;49.03;-0.75;16200;19521.06868
300;75;3.48;225;10.54;75;5.45;-0.5;9000;224.0700003
400;114;16;400;16;200;16;0.5;12000;712.6931007
900;900;5.06;675;54;900;25.58;-0.25;14400;36190.03634
229;800;2.67;800;58.11;400;5.47;0.25;27200;10089.59621
900;900;6.11;675;41.57;450;36;0;27000;7788.165871
200;500;3.4;500;17.89;375;28.62;-0.75;20000;2021.442558
267;400;1.48;200;12.32;100;5.79;-0.75;4800;214.4393634
300;100;1.11;225;5.57;225;12.2;0;5400;264.734979
800;800;3.35;200;13.05;400;29.05;0;32000;362.8334523
800;800;14.4;400;21.68;400;14.4;0.25;30400;602.9488096
300;600;2.23;150;12;150;2.61;-0.25;20400;31.67773978
300;150;12;300;12;150;12;0.25;4200;1265.177205
800;800;2.97;600;19.26;800;28.63;-1;16000;10972.42537
900;360;3;225;10.54;675;51.51;0.5;7200;5239.039869
700;200;12.6;350;22.84;700;43.11;0;21000;3873.242552
300;86;1.44;300;24;300;12.95;0.75;4800;1745.473654
500;500;5.81;250;5.81;500;34.47;-1;8000;3003.473535
600;400;10.8;150;10.8;450;24.39;-0.25;2400;2788.373531
600;600;10.8;150;10.8;150;10.8;-1;14400;128.6651383
250;1000;11.61;750;46.18;500;12.37;0.75;22000;6725.023966
533;800;2.97;800;28.63;800;13.89;-0.75;32000;5645.759358
300;86;2.57;150;12;300;6.32;1;2400;366.3710874
150;600;10.8;300;16.26;450;27.71;0.75;20400;628.1520473
900;257;4.32;450;32.68;675;34.11;0.25;3600;45057.0522
1000;1000;5.62;500;19.74;750;35.13;0;18000;4430.975084
800;229;2.67;800;31.58;400;14.32;0;20800;8824.44351
600;300;3.38;600;6;300;22.89;0;6000;5675.318239
300;300;2.57;75;3.24;75;4.34;0;5400;6.684783991
240;600;10.8;600;39.16;150;10.8;-1;16800;3007.066115
400;1000;3.71;750;18.55;750;32.37;-0.5;18000;9348.255259
286;1000;6.79;750;13.03;750;35.13;1;34000;1631.446184
350;700;4.75;700;17.32;175;6.91;-1;14000;601.1799094
500;200;1.86;125;4.93;125;2.63;0;12000;11.06292658
257;900;4.32;450;12.79;450;27.71;0.25;25200;813.7261715
150;300;12;150;12;150;12;0.25;3000;398.2571527
900;300;5.06;225;5.06;675;39.08;-1;5400;5152.61108
300;300;12;150;12;75;12;1;7200;82.99659425
333;1000;40;1000;40;750;40;0.75;32000;9216.492388
75;300;2.04;300;19.58;75;2.96;-0.5;4200;967.5490953
200;500;1.67;500;16.05;125;1.67;-0.5;20000;479.8398905
167;500;3.4;375;25.86;250;7.11;0.75;11000;1070.541959
240;600;2;300;7.42;300;19.58;-0.5;18000;341.1602947
150;600;2.88;450;26.05;150;12;1;10800;1552.962117
225;900;7.71;675;29.13;675;24.16;0.25;25200;3494.484083
1000;1000;4.8;250;19.08;750;60;-1;40000;5373.757836
267;400;1.92;400;5.47;300;9.63;-1;8000;791.2568324
800;533;5.43;800;64;800;40.42;-0.5;20800;43114.83424
800;229;32;200;32;400;32;0.25;1600;19940.15047
500;1000;11.61;1000;13.68;250;11.61;-1;18000;1017.944302
200;800;4.5;600;23.68;800;37.47;0;30400;4312.066885
86;300;2.04;225;2.25;150;2.05;0.75;8400;12.16096904
700;233;6;175;10.78;350;9.95;1;23800;42.01372823
280;700;3.94;700;48.26;350;15.11;0.25;8400;28708.20807
600;171;2.23;600;41.37;450;17.76;-0.25;19200;8184.797055
300;900;16.2;675;34.11;450;22.74;0;36000;2767.168832
257;900;3;675;39.08;900;68.68;1;9000;33557.6382
100;300;12;225;12;225;12;-1;9600;359.9849817
900;225;6.11;675;19.18;450;12.79;0.5;18000;2623.926109
1000;333;6.79;500;27.11;750;54.47;-0.5;30000;7278.00864
400;800;6.86;400;26.11;200;13.05;-1;11200;1147.240561
200;300;2.57;300;20.68;225;9.71;-0.75;11400;822.5951356
120;300;12;300;18.47;300;16.26;-0.25;4800;2355.083143
280;700;12.6;350;17.68;700;19.89;0.25;15400;1360.770935
600;600;5.14;150;5.14;150;5.14;-0.25;22800;15.96057979
267;400;1.33;300;20.68;200;13.05;0;3200;5545.790012
240;600;2.51;450;6.16;450;4.5;0.75;6000;1195.028851
900;225;7.71;225;11.37;900;32.21;1;32400;1164.157599
800;229;14.4;400;14.4;400;14.4;-0.75;25600;862.7089664
300;86;2.04;75;2.04;150;10.34;1;5400;19.40078955
300;300;1.26;75;2.68;300;5.21;-0.5;10200;10.67807475
800;200;3.84;600;32.53;400;27.58;-0.5;32000;4024.495885
400;200;1.92;100;7.26;200;2;-0.5;4000;81.1362634
533;800;6.86;800;25.68;600;6.86;-0.5;28800;4214.618675
150;600;10.8;150;10.8;150;10.8;0;3600;371.1371661
900;900;4.32;675;26.64;450;22.74;-0.5;7200;50160.18771
1000;286;4.19;500;23.42;500;5;0;14000;3916.158655
250;500;2.09;125;4.93;375;27.24;0.5;12000;523.1990164
900;600;3.77;675;19.18;900;45.47;0;10800;20040.68602
500;200;2.81;250;2.81;250;9.87;0.25;11000;69.02629954
800;400;2.97;800;8;400;26.11;1;30400;690.1502361
250;500;20;375;20;375;30;-0.25;12000;2530.815595
500;333;2.4;375;27.24;250;5.26;0;14000;1591.040302
400;1000;3.33;500;40;250;8.03;-1;28000;1559.710218
150;600;5.14;150;7.58;300;6.32;0.5;9600;48.50778211
800;533;2.67;200;10.11;200;10.84;0;24000;59.70295008
114;400;2.25;100;2.25;200;10.84;0;1600;174.7167033
267;400;1.33;100;7.26;400;4;0.25;1600;303.3398095
600;400;2.23;300;8.53;600;36.95;0.25;20400;1600.288326
200;800;6.86;400;17.26;200;8.63;-1;27200;251.1170194
200;600;24;300;24;150;24;0;4800;3818.755032
1000;286;11.61;750;60;750;11.61;0;38000;9746.82849
900;600;16.2;900;16.2;225;18;0;14400;12498.83987
500;250;9;500;36.32;125;9;-0.75;2000;13783.52129
400;160;1.48;100;2.11;200;3.47;0.5;12000;2.967273413
700;200;8.13;525;32.33;700;35.37;0;18200;6289.815481
333;1000;3.33;750;26.84;750;13.03;0.75;34000;1855.484191
400;600;6.97;300;10.74;150;6.97;1;3600;1762.061894
300;120;3.48;300;9.63;300;24;-0.5;9000;1101.601942
400;200;1.67;300;17.37;300;19.58;-0.25;6400;2164.135235
500;125;2.09;250;14.47;500;30.79;0;13000;1469.325755
467;700;2.33;525;38.13;350;4.79;0.5;26600;1920.920023
600;240;2;150;7.03;450;6.16;0.25;7200;86.0256146
900;600;6.11;450;6.16;225;15.51;0;25200;301.2047817
900;450;7.71;225;7.71;675;29.13;0.5;9000;1309.374845
229;800;5.43;400;14.32;800;34.53;-0.25;25600;3752.227332
133;400;1.92;200;11.58;200;2;0.25;13600;60.43118019
600;150;3.38;150;5.92;150;10.89;0.25;10800;42.34314102
167;500;3.4;375;7.89;500;16.05;0.25;9000;879.8469128
233;700;28;700;37.95;350;28;-0.75;12600;12074.20056
400;100;2.72;200;11.58;400;32;0;5600;2032.024472
240;600;2.88;300;7.42;150;10.89;1;6000;394.467174
500;500;5.81;250;5.81;500;30.79;-0.75;3000;6080.196385
400;160;1.33;200;3.47;200;16;-1;13600;127.9408953
120;300;1.44;300;24;300;15.16;-0.5;8400;1684.740694
500;333;5.81;125;8.16;375;16.18;0.75;20000;97.22391549
600;600;2.88;600;14.84;450;29.37;0.5;10800;4485.251988
240;600;3.38;150;6.47;300;12.95;-1;22800;97.97152279
75;300;3.48;300;7.42;150;3.48;-0.5;3600;342.3266833
233;700;2.33;350;20.26;350;11.24;-0.5;19600;709.8504314
400;133;1.33;300;7.42;100;5.42;-1;4000;148.9361973
500;1000;6.79;1000;54.21;1000;13.68;1;18000;26493.69527
300;86;1;300;7.42;75;5.72;0;10800;139.5227177
1000;1000;11.61;500;38.16;500;28.95;-0.75;34000;4014.052794
700;233;8.13;350;8.13;700;43.11;0.75;7000;5351.367028
300;300;1.26;150;5.92;300;4.11;-0.25;1800;776.3967003
450;900;6.11;225;11.37;675;49.03;-0.25;16200;5498.13856
800;267;32;200;32;400;32;0.25;14400;1690.989928
500;200;4.29;375;4.29;250;9.87;0.75;10000;185.8408173
400;400;7.2;400;18.74;100;7.63;-0.5;16000;794.5659147
200;800;32;400;32;400;32;0.5;9600;4635.895766
500;125;5.81;250;10.79;250;16.32;0.5;12000;212.1414123
143;500;9;250;9;375;20.33;0.25;6000;962.5738949
350;700;6;700;12.16;175;14;-1;19600;370.271629
240;600;2.88;600;23.68;150;6.47;-1;12000;951.4203478
200;700;2.93;350;20.26;175;10.13;0.25;26600;272.1946199
700;700;2.93;175;5.62;175;10.13;-0.25;4200;501.6274655
143;500;2.09;375;13.42;375;18.95;1;11000;588.7982815
700;350;2.33;350;15.11;700;19.89;-0.25;12600;1775.204795
171;600;10.8;150;10.8;150;10.8;0.5;2400;574.4185965
900;225;7.71;450;9.47;450;21.08;-0.25;14400;1725.469425
900;257;5.06;675;44.05;900;32.21;-0.5;30600;10983.18739
200;600;24;450;24;600;24;0.5;6000;8234.76667
86;300;3.48;150;4.82;225;12.2;-0.25;5400;176.4715772
300;600;24;150;24;450;24;0.5;22800;574.6445552
150;600;24;300;24;600;24;0;15600;2301.701554
600;150;2.23;600;10.42;450;11.13;1;24000;327.9236055
267;800;9.29;200;16;800;25.68;0.25;24000;1315.246583
300;300;1.69;300;10.74;150;4.82;1;8400;232.5854862
600;150;4.08;450;36;600;12.63;1;21600;1357.766603
286;1000;5.62;500;17.89;1000;13.68;1;32000;645.7729736
1000;500;4.8;500;21.58;500;40;-0.25;12000;8847.61041
150;300;3.48;225;4.74;75;6;-0.75;1800;270.4342803
600;900;3.34;450;7.82;225;13.86;0.75;7200;1970.398658
300;120;12;75;12;300;16.26;-1;2400;705.9869
320;800;5.43;600;36.95;800;55.16;0.25;8000;33253.00905
400;200;7.2;200;14.53;400;9.89;0;15200;189.3188311
300;86;1.11;150;5.92;75;4.07;-0.75;1800;130.6404759
700;200;4.75;350;8.66;525;5.25;-0.75;8400;1420.043809
600;240;2;300;8.53;600;45.79;0;14400;3636.673348
600;200;4.08;150;9.79;600;12.63;-0.25;16800;174.2522506
600;300;2.88;300;12.95;150;8.68;0.5;15600;200.0882295
267;400;4.65;400;9.89;200;10.11;0;6400;1424.452231
175;700;2.6;525;24.59;175;10.13;0;22400;1190.273651
200;700;6;175;6.26;525;36.2;-1;16800;3435.380194
667;1000;4.19;750;46.18;500;30.79;0.75;18000;12412.95844
250;500;5.81;500;30.79;500;32.63;1;12000;3488.062955
267;800;32;600;32;400;32;1;22400;2652.097832
143;500;1.86;250;4.34;125;4.01;0.25;19000;16.8264929
300;300;5.4;225;5.57;150;6.47;0.25;8400;89.02933822
600;900;16.2;450;16.2;450;31.03;0.5;18000;1525.986343
200;600;3.38;150;7.58;300;11.84;0.5;4800;182.2277533
267;400;1.92;200;11.58;400;15.79;-1;3200;2708.010124
700;700;2.33;525;26.53;175;12.07;0.25;19600;2268.506934
267;800;14.4;200;16;600;41.37;0.5;14400;2661.41334
1000;1000;11.61;250;15.39;1000;24.74;1;40000;541.2244209
600;200;2;300;14.05;150;8.13;0;13200;405.0765271
1000;500;4.8;500;14.21;250;4.8;-0.75;38000;325.4027514
143;500;1.86;250;5.26;500;6.84;0.75;7000;187.6073647
300;200;1.44;75;1.44;300;3;-1;1200;103.6770034
300;75;5.4;225;10.54;300;8.53;1;12000;84.78636928
800;267;32;400;32;600;34.74;-0.5;11200;10499.87017
700;700;12.6;175;12.6;350;15.11;0;7000;561.33101
700;280;2.93;175;11.42;700;32.79;-0.25;25200;1389.133793
800;800;6.86;200;6.86;800;19.79;1;25600;278.0350102
300;150;12;150;12;150;12;-1;4800;386.0748996
500;1000;4.8;250;5.26;750;10.26;1;2000;3151.393557
400;400;16;300;16;100;16;0;1600;17551.06864
700;700;3.94;175;10.13;175;3.94;1;14000;41.24027516
200;400;2.72;100;7.26;400;24.63;1;12800;359.656404
500;250;20;250;20;250;20;0.5;7000;1081.091964
400;400;2.25;200;6.42;300;19.58;0.25;2400;1325.031412
300;150;2.04;300;15.16;300;3;1;6600;461.6970629
200;600;2.51;300;4.11;450;9.47;0.25;3600;1040.460341
800;267;2.97;600;36.95;800;58.11;1;24000;6826.971802
900;600;3.77;675;34.11;900;65.37;0.5;18000;16426.2629
800;800;6.86;400;18.74;800;37.47;-1;28800;3681.429526
400;267;1.33;100;3.21;300;18.47;-0.5;12800;177.4933652
500;250;9;125;9;375;23.09;-1;20000;405.7110685
800;267;2.67;200;8.63;200;11.58;0.75;8000;146.2432781
400;114;2.25;200;6.42;300;16.26;-1;4000;1026.464046
600;600;5.14;600;48;300;14.05;-0.5;7200;26525.80222
86;300;1;150;4.82;75;2.41;0;7200;17.46729711
300;100;1.44;150;3.71;75;2.13;-0.75;5400;15.11233765
700;175;6;175;6;175;6;0.5;5600;122.3129384
1000;333;6.79;750;46.18;1000;28.42;0.75;26000;7993.301565
1000;1000;11.61;750;43.42;250;16.32;0;38000;5826.586132
400;600;6.97;300;18.47;150;8.68;-0.75;9600;566.1334313
500;500;2.4;125;6.32;250;7.11;-0.5;12000;37.60875828
450;900;16.2;675;26.64;900;16.2;-1;25200;6771.535531
400;267;1.67;300;3;400;9.89;-0.25;16000;110.7816684
280;700;12.6;350;12.6;525;28.46;-0.25;19600;1476.072738
600;400;24;150;24;300;24;0;8400;1030.518708
400;400;3.43;200;4.95;300;19.58;0.5;13600;165.9899851
300;75;5.4;300;6.32;225;8.88;-1;10200;207.7727461
800;800;14.4;600;36.95;800;14.4;-0.5;28800;5703.945088
1000;1000;6.79;750;46.18;250;14.47;-0.25;22000;16339.54289
233;700;12.6;350;12.6;525;14.92;-0.25;12600;1089.276925
200;500;9;125;9;125;9;0.25;1000;1435.493786
100;400;3.43;300;10.74;100;4.68;1;12000;101.0338905
600;600;2.51;150;10.34;600;30.32;0;18000;1017.224468
900;900;16.2;225;16.2;675;44.05;-1;27000;3121.380014
667;1000;8.57;500;16.05;750;8.57;-0.75;26000;1577.929512
400;200;3.43;300;7.42;300;24;0;12000;543.6292301
300;200;1.44;225;13.86;225;10.54;-0.75;9000;432.4291544
600;150;4.08;600;12.63;300;6.32;0;19200;1095.562305
900;900;4.32;450;17.76;675;31.62;1;16200;1782.138055
175;700;3.36;175;11.42;175;4.33;-0.25;22400;37.15749626
900;257;36;450;36;675;46.54;0;23400;6558.486531
320;800;3.84;200;14.53;200;13.05;-0.5;17600;164.8948115
450;900;6.11;675;26.64;225;16.34;-0.5;14400;4635.797695
600;150;5.14;600;41.37;450;31.03;0.5;20400;4559.990455
75;300;1;150;11.45;225;10.54;0.75;10800;60.63406608
500;250;2.81;375;23.09;500;40;0;16000;3059.538235
200;600;10.8;150;10.8;300;10.8;0.25;15600;97.12286438
400;160;2.72;300;20.68;200;4.95;-1;12800;506.6342285
250;1000;18;500;18;750;26.84;1;4000;18450.87423
500;200;1.67;125;2.63;375;13.42;1;17000;59.09277782
400;400;4.65;100;4.65;200;11.58;0;3200;116.9114911
533;800;2.67;200;14.53;200;4.95;0.5;32000;36.67054852
300;200;1.26;150;10.89;300;22.89;0.75;4800;481.6511922
533;800;3.84;400;21.68;400;4;-0.75;20800;977.7528782
120;300;1.69;225;17.17;75;2.13;0.75;10800;138.2892504
600;400;4.08;300;18.47;300;10.74;0.5;19200;280.2115959
1000;500;4.8;1000;72.63;1000;46.84;1;20000;38060.38842
800;400;4.5;800;13.89;400;29.05;1;22400;1834.918083
400;400;3.43;400;17.26;100;5.42;0;7200;2461.724529
1000;1000;11.61;250;18.16;500;11.61;1;20000;238.555702
500;200;1.86;500;30.79;125;9.54;0;19000;2359.452492
500;1000;40;750;54.47;1000;50.53;-0.5;12000;80866.5863
800;267;4.5;400;11.37;400;24.63;-0.25;6400;5275.102361
1000;250;4.19;250;19.08;500;36.32;-0.5;20000;1574.010135
233;700;2.6;350;22.84;175;6.91;-0.5;8400;1576.044068
333;1000;3.33;750;40.66;500;10.53;0.5;28000;4709.499834
500;500;1.67;375;17.57;125;9.54;1;15000;435.395915
600;200;6.97;450;26.05;300;16.26;1;18000;894.4898273
800;400;6.86;400;27.58;800;46.32;0.25;19200;5302.955124
300;900;5.06;900;62.05;450;31.03;0.25;27000;16522.76143
86;300;5.4;225;8.88;75;5.45;0.75;4800;152.3028809
300;86;1.44;150;5.92;300;15.16;-0.5;10200;189.2523482
200;600;2.51;150;3.71;150;11.45;-1;4800;158.9318893
700;700;3.36;175;10.13;525;14.92;0.75;26600;97.67991406
114;400;1.33;300;6.32;200;10.11;1;5600;241.7602844
400;267;7.2;300;18.47;300;15.16;-1;16000;717.7597313
200;400;4.65;400;12.84;400;27.58;-0.25;9600;2265.572482
400;1000;18;250;18;1000;72.63;-0.75;28000;27310.83408
300;200;5.4;75;5.4;225;8.05;-0.25;2400;94.62896617
200;600;4.08;450;16.11;600;21.47;-1;13200;3818.717793
200;300;1.69;225;5.57;75;1.69;0.25;4200;191.7121828
1000;286;3.71;250;8.95;500;16.05;-0.5;22000;293.5684682
1000;1000;3.71;500;23.42;250;13.55;0.25;18000;2586.224306
900;360;10.45;225;10.45;450;10.45;0.75;1800;4707.135785
600;300;24;300;24;300;24;0.5;4800;4096.316534
150;600;2;150;3.16;300;20.68;0.25;14400;211.6127715
800;267;32;200;32;800;58.11;0;20800;8282.226309
320;800;14.4;200;14.4;400;14.4;1;9600;307.882756
500;500;1.67;125;4.01;375;7.89;-0.75;6000;106.2907266
300;100;1.11;150;9.24;150;4.26;-0.25;6600;95.77987569
700;350;2.6;700;53.42;175;13.36;0.5;21000;8855.987951
175;700;3.94;175;6.26;700;30.21;0.75;7000;1929.874872
360;900;3.34;450;21.08;225;7.22;-0.5;28800;698.7675854
700;467;6;350;24.13;175;6;0.75;7000;2444.249791
286;1000;18;750;18;500;30.79;-0.75;38000;2627.458072
1000;250;18;1000;46.84;1000;72.63;0.75;18000;39214.5446
800;200;2.67;400;9.89;600;8.21;0.5;32000;151.8227601
200;400;4.65;200;4.65;100;5.42;1;12000;17.84799263
75;300;12;75;12;75;12;-1;10800;38.33977239
400;267;1.33;100;6.89;400;20.21;-0.25;12800;319.571489
125;500;1.86;375;16.18;125;2.17;-0.5;7000;632.3275568
300;300;2.04;225;13.86;150;10.89;-0.75;7800;396.4864731
280;700;3.36;350;20.26;700;32.79;0;4200;13429.77641
1000;333;4.19;500;27.11;1000;43.16;0;16000;9884.230814
250;500;20;500;20;500;20;-0.25;6000;10588.63444
900;600;7.71;450;12.79;675;26.64;0.25;16200;1890.008087
400;600;3.38;600;6;450;7.82;0.5;24000;278.4492075
300;75;2.57;225;13.86;150;2.57;-1;10800;168.5569554
600;900;3;900;45.47;675;54;0.5;28800;12458.3358
900;360;7.71;450;27.71;450;16.11;0.25;28800;1089.792019
1000;400;3.71;1000;10;750;18.55;0;32000;2776.171496
300;120;2.57;300;11.84;75;3.24;0.25;4800;748.4342512
800;400;3.84;600;36.95;200;9.37;-0.5;6400;13427.56998
600;600;3.38;300;4.11;450;34.34;0.25;16800;942.5641089
700;175;3.36;175;12.71;350;28;-0.25;12600;629.6280046
300;200;12;300;21.79;150;12;-0.5;10200;1202.11738
700;467;2.33;175;10.78;175;3.04;-0.5;19600;61.47693441
100;400;1.92;100;1.92;200;2;-0.5;15200;2.194593713
300;150;5.4;75;5.4;225;18;-1;7200;207.4769362
120;300;1.44;300;24;225;7.22;0.25;4200;2388.526726
360;900;3;675;19.18;225;13.86;0;25200;1689.629219
400;200;2.25;300;21.79;400;8.42;0.75;5600;1531.490479
500;500;2.09;500;17.89;125;8.62;-0.5;13000;1034.689651
900;300;3.34;450;6.16;225;14.68;0;5400;4011.608169
800;800;3.35;200;10.11;600;12.63;0;19200;162.9250641
200;800;2.97;400;9.89;200;6.42;1;19200;150.23915
800;800;6.86;200;15.26;600;21.47;0.25;14400;535.8575782
300;900;6.11;225;6.39;225;6.11;0;27000;31.42849926
600;150;2.88;600;30.32;600;30.32;-0.5;22800;6099.303875
700;200;4.75;525;40.07;175;4.97;0.25;26600;2319.257438
600;171;2;450;29.37;600;30.32;-0.75;8400;14044.52496
229;800;6.86;800;10.95;800;13.89;0;32000;1115.647634
150;600;2.88;150;2.88;150;5.37;1;9600;9.844074791
1000;1000;8.57;500;36.32;500;17.89;0.75;10000;9651.56935
200;600;6.97;150;8.13;600;28.11;-0.5;16800;2186.965588
200;500;3.4;250;8.03;125;3.55;0;18000;49.57764675
400;100;4.65;200;10.11;400;20.21;-0.25;2400;2973.260932
125;500;1.86;250;16.32;500;36.32;0.5;15000;1726.963417
